frame_id,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w
747,4.4635581216,8.0943024037,2.5025649067,0.024777052999999997,0.0153764624,0.709527923,0.7040737095999999
749,4.4483173494,8.090396678400001,2.4987641572999997,0.0184705387,0.0123225854,0.7097926270999999,0.7040606647
750,4.4433645172,8.0877806862,2.4956363963,0.0145356124,0.0093359634,0.7097666204,0.7042250353
752,4.4391086481,8.0834188129,2.4949411825,0.008840477099999999,0.0044401921,0.7096304932999999,0.7045045731999999
753,4.4374035323,8.0800795478,2.4933796134,0.0058169172,0.0016617657,0.7073497947,0.7068377961
754,4.4365732574,8.077417520800001,2.4951377034999997,0.0028876721,-0.0005289148000000001,0.7059154122,0.7082900623
755,4.4356351571,8.0738353553,2.4968777171000003,-0.0017501815,-0.0041463843,0.7044221639,0.7097669754000001
756,4.4348845004,8.0715290248,2.4975579654,-0.0046772433,-0.0063539958,0.7036801716,0.7104730579999999
757,4.4331838139999995,8.067995056,2.4969648893,-0.0087708509,-0.010024442,0.702864543,0.7111989995
758,4.4318282476999995,8.0661071831,2.4969624551,-0.0112572205,-0.0116749089,0.7025370986,0.7114622945
759,4.428387974800001,8.0627826316,2.4970519951,-0.0174046566,-0.0126188628,0.7019785011,0.7118736027
760,4.4241582961,8.0602732853,2.4997033291,-0.0218669767,-0.0143885334,0.7017747506,0.7119178356999999
762,4.4111168006,8.0562409213,2.5024752115999997,-0.027719433300000002,-0.019268868300000002,0.7018458307,0.711528477
763,4.3987001008,8.0544590972,2.502948805,-0.031091517200000002,-0.022267051099999997,0.7020191476000001,0.7111305172
764,4.387550433,8.0535922795,2.5024013185,-0.0315059795,-0.023330130299999998,0.7023142696,0.7107867084999999
765,4.3794350551,8.053214852,2.5012817856,-0.0332886431,-0.0246966605,0.702407673,0.7105669581999999
766,4.3627139344,8.0529172002,2.5007618996,-0.0331127931,-0.025853776800000002,0.7025335937,0.7104095120999999
767,4.3412914794,8.0530335668,2.499485708,-0.034983236200000004,-0.029715820299999997,0.7027246527,0.7099797220999999
769,4.2977719064999995,8.0539472048,2.4969933856999997,-0.0342293319,-0.030708542400000004,0.7033085964,0.7093957686
770,4.2718865218,8.0546830989,2.4962450357,-0.0354242973,-0.031577103599999996,0.7034968654000001,0.709112238
771,4.257804424100001,8.055104713099999,2.4963761476,-0.034185962400000006,-0.030915980699999998,0.7037353256000001,0.7089655236
772,4.2195891412,8.056346425700001,2.4968938034,-0.0358433992,-0.031020190299999997,0.7046489418,0.7079709509000001
773,4.1813169166,8.0577259187,2.4959982258,-0.036025925800000004,-0.0287119009,0.7053621469,0.7073485712
774,4.1407810636,8.059476464500001,2.4936765292,-0.0346839456,-0.027156013,0.7054038012,0.7074355462
775,4.0971404675,8.0617182426,2.4943254853,-0.0329153796,-0.025469887599999998,0.7057030873000001,0.7072842534999999
777,4.0059848747,8.0670049334,2.4954926028999997,-0.015514995,-0.014230466200000002,0.7061623673999999,0.7077368787999999
778,3.9556340529000003,8.0699755873,2.4959652143,-0.0105079383,-0.0110694546,0.7065748969,0.70747365
781,3.8541769629,8.0754547714,2.4998910706,0.0060387649,0.0011329103,0.7071304276,0.7070564392
782,3.8116685161,8.0774105713,2.5004585884,0.008539216700000001,0.0029414856,0.7069740448999999,0.7071818219
783,3.7646519522000004,8.0792735695,2.501492495,0.012738349,0.0052960705000000005,0.7071034164,0.7069755615000001
784,3.7453377747000003,8.079861680399999,2.5022319907,0.015922968200000002,0.008288445799999999,0.7070721528,0.7069135248
785,3.7201736569999997,8.0805294025,2.5022985313999997,0.0188974599,0.0126468302,0.7071805318000001,0.7066672761
786,3.6832577743,8.0812866359,2.5006558906,0.0205222774,0.0158793557,0.7072145536,0.7065226518000001
787,3.6411192104000003,8.081889433099999,2.4999033845,0.024080236499999998,0.018829078500000002,0.7075637233,0.7059880916
788,3.6304780425,8.0819686308,2.4999935514,0.0264979418,0.0201187566,0.7075036217,0.7059261434
790,3.5721593073,8.081332078099999,2.5024231003,0.0325673767,0.021709733399999997,0.7052649051000001,0.7078626047
792,3.5364267794999997,8.079115379700001,2.5022981825999997,0.0305149623,0.0206310714,0.7044947942,0.7087526231999999
793,3.5188574395,8.0770136433,2.5024402357,0.028466596,0.0203382893,0.704496358,0.7088447562000001
794,3.5113330702999996,8.075857362699999,2.5020723079,0.0277399444,0.018882143100000002,0.7050277225,0.708385397
795,3.4978956458,8.0729604045,2.5022901638,0.0247917702,0.0160332601,0.7059495289,0.7076464975
797,3.4789077839999996,8.065727562100001,2.5019006951,0.017672724299999998,0.0106485458,0.7074915186,0.7064205790000001
798,3.4760096688999997,8.0639296209,2.5015794391,0.0154614801,0.0093644238,0.7077586470999999,0.7062230155
800,3.4682357358,8.0573110576,2.4985659559999998,0.0095517049,0.0050543325,0.7084894972,0.7056386122
801,3.4645464710000002,8.0525726695,2.4985101815,0.0048120532,0.0021024731,0.7084477537999999,0.7057437239
802,3.4619147461,8.048567594,2.4969368164,-0.0005409848,-0.0006739906,0.7085702978,0.7056397
803,3.4587640306,8.0439405499,2.4972163372,-0.005731269200000001,-0.0049757537,0.7083625881000001,0.705807933
804,3.4554636608,8.040001636,2.4977294211000003,-0.0091570622,-0.0089332405,0.7083997591,0.7056954916
805,3.4528567993,8.0374529397,2.4987370527,-0.0104716608,-0.0108900128,0.7084524292000001,0.7055968449
807,3.4447151743,8.031445505399999,2.5009812134000002,-0.0147871335,-0.0150594124,0.7083030098,0.7055929429000001
808,3.4417556028,8.029720811699999,2.5008606198,-0.0155401683,-0.016116890800000002,0.7082840231,0.7055724567
809,3.4329664445,8.0254514734,2.5003879121,-0.0195148228,-0.0184796906,0.7080962573999999,0.7056042537999999
811,3.4141706588,8.019013124099999,2.4996393881,-0.025100061,-0.0197362835,0.7078463806,0.7056443633
813,3.3913579264999996,8.014051545800001,2.4954390953,-0.0291581554,-0.0198962091,0.707702755,0.7056279143
815,3.3652086742000002,8.0109195708,2.4982749706,-0.0313756105,-0.0211866593,0.7075860594,0.7056122625
816,3.3554881331999997,8.010164331,2.4984206724,-0.031079229500000003,-0.021130050499999997,0.7075722939,0.7056408798
817,3.3318638216000003,8.008931422,2.4994575857,-0.0322168023,-0.0218261069,0.707488748,0.7056524429000001
818,3.3188581265,8.008559533,2.4981762062,-0.0311933746,-0.0213577606,0.7077041839,0.7054967098
819,3.2920315604000003,8.008292792899999,2.498408106,-0.029994329900000002,-0.0216808886,0.7077781879,0.70546461
821,3.2471153477,8.0087991774,2.4972277644,-0.0287516461,-0.0215622967,0.7077667773,0.7055314303
822,3.2271927743,8.0093019731,2.49733208,-0.028462762200000002,-0.021459187299999998,0.707724437,0.7055887583
823,3.2065689743,8.0099232982,2.4980606785,-0.0288151376,-0.0218256009,0.7076661371999999,0.7056216899
824,3.1712605965,8.0112595266,2.4986496807,-0.0276423912,-0.021263918399999998,0.707628314,0.7057236805
827,3.0705106294,8.0163739189,2.4995986999,-0.023170017400000003,-0.015356749099999999,0.7076170672,0.7060491532
828,3.0395983126,8.0183629712,2.4991275903,-0.0234739434,-0.015473917700000001,0.7076044503,0.7060492006999999
829,3.0104486419,8.0204208249,2.499546775,-0.0172890691,-0.0116923299,0.7075476307999999,0.7063573654
830,2.9724767416000004,8.023230848899999,2.5007302184999998,-0.0146262803,-0.0105918173,0.7074154623000001,0.7065672289
831,2.9499489520999997,8.0249526329,2.5008568954,-0.009237836800000001,-0.0065622554000000005,0.7074760335,0.7066464896
832,2.902457285,8.0286419581,2.5015921511,-0.0046089788,-0.0030518493,0.7073788381,0.7068130042
833,2.8586915311000003,8.0321092962,2.5018554904,-0.0008979371,0.0007753632000000001,0.7071276105,0.707084956
835,2.7958819333999996,8.0372595914,2.5027438287,0.0067928012,0.007784389300000001,0.7069856181999999,0.7071524565
836,2.7550030351,8.0407766764,2.5029569603,0.0141269104,0.0137582303,0.7069096392,0.7070289270000001
837,2.7364051455,8.0424220561,2.5022614946,0.014189849899999999,0.0137711771,0.7068691081,0.7070679366
838,2.7031569045999997,8.0454409684,2.500784994,0.020532203,0.018692744,0.7067702406,0.7068980386
839,2.6871474889,8.0469350262,2.5011790454,0.0205351078,0.01864065,0.7067523585,0.7069172081999999
840,2.6569667686000003,8.0498222588,2.5027933949000003,0.026632745899999997,0.023421260899999997,0.7066406454,0.7066831961
841,2.6404271483,8.05144769,2.5020525212,0.026553578300000002,0.0232692823,0.7066452433,0.7066865981999999
843,2.6039046394,8.0551779799,2.5037099441999997,0.0269108574,0.0224701327,0.7067129521,0.706631235
844,2.5826305771999998,8.057414273200001,2.5035462766,0.0261064308,0.0207760887,0.7068097555,0.7066164291
845,2.5682384932,8.058908495399999,2.5040938635,0.0248011487,0.018946496200000003,0.7068606092,0.7066640025
846,2.5601534252,8.059717150900001,2.504182627,0.0230053037,0.0169267245,0.7069332829,0.7067033151000001
847,2.5485040405,8.0607732255,2.5045111081,0.020943560700000002,0.0143545599,0.7070008265000001,0.7067567793999999
848,2.5401425774,8.0613696869,2.5027177849,0.0177130671,0.011071958,0.7070595948,0.706845378
849,2.5320140514,8.0616294981,2.5028167978,0.0145960849,0.0077291568,0.7071292501,0.7068913906000001
850,2.5262642619,8.0614304586,2.5021133538,0.0115278459,0.0045013265000000005,0.7071759761,0.706929265
851,2.5215737732,8.0607868525,2.5029619987,0.007241649100000001,0.0009086672999999999,0.7072296116,0.7069462563
852,2.5178602025,8.0599146343,2.5014881995,0.0050871078999999994,-0.0018150342000000002,0.7075363379999999,0.7066563220000001
853,2.5161289609999997,8.0593472686,2.5013829764,0.0037990934999999997,-0.0034214912,0.7075793742,0.7066153759
854,2.5138893983,8.0584875641,2.5018384828,0.0024713919,-0.0051886907,0.7076105641,0.7065792661
855,2.5102785992,8.0568167447,2.5015135474,-0.0012108314999999998,-0.0082671484,0.7076338107,0.7065299556
857,2.5032183386,8.0533175954,2.4989086175999997,-0.0063093674,-0.012752836699999999,0.7026139515000001,0.7114289790999999
858,2.4973914573,8.0506238802,2.5005304474,-0.0096986374,-0.0154054528,0.6994162920999999,0.7144826512000001
859,2.4902462862,8.0476644166,2.5013442658000002,-0.0117100636,-0.0181811402,0.6977444359,0.716020267
861,2.4761809552000003,8.042637029,2.503225617,-0.0147635635,-0.0221001504,0.6960871420999999,0.7174651984999999
862,2.4627700935,8.0384108018,2.5028695628,-0.0180894581,-0.024398862,0.6955484395,0.7178369142000001
863,2.449886584,8.0348252387,2.5031662477000003,-0.021561812000000003,-0.0255431185,0.6954493367,0.7177972257999999
864,2.4440141482,8.033280530599999,2.502061389,-0.0219573797,-0.026034935,0.6955678686,0.7176526986
865,2.4245473432,8.0287258242,2.5016212404,-0.0251013439,-0.027053677999999998,0.6958889452,0.7172005278
866,2.4125320436,8.0262087152,2.5012832012,-0.0244551935,-0.0286793511,0.6962135855,0.7168445311
867,2.3904794850999997,8.0219935219,2.5006434361000003,-0.0266323567,-0.0306334998,0.6964773447,0.7164297695
868,2.3663851569,8.0178221189,2.4992128299000003,-0.0258520542,-0.032216516699999996,0.6976236975,0.7152726362
869,2.356290348,8.0160884095,2.4981881097,-0.027767000400000002,-0.0320028556,0.6979015517,0.7149393226
870,2.3222994363,8.010720924,2.4972498702,-0.029148547599999998,-0.031011733700000002,0.6992854003,0.7135744975
871,2.2879284484999998,8.0058182997,2.4978089681999998,-0.0276198916,-0.031032077,0.7003457167,0.7125938737
872,2.2527519335,8.0012087999,2.4971603407,-0.0314019187,-0.029700893399999997,0.7016725792,0.7111872947
873,2.2159254556,7.9970073853,2.4965415617,-0.0297064371,-0.0277009851,0.7027713468000001,0.7102553183
874,2.1761438198,7.992841201699999,2.4965358838,-0.025609219500000002,-0.025590066,0.7040501431,0.7092268412
875,2.1348511727,7.9888956112,2.4986883128999997,-0.0263371898,-0.022869609300000003,0.704902213,0.7084463307
876,2.0911018249,7.985293894500001,2.4997016779,-0.026197793900000002,-0.0201042349,0.7054505291,0.7079894394
877,2.045286052,7.9818990949,2.4970085667,-0.0193292247,-0.0166109815,0.7064465741,0.7073073549
878,1.9982538818,7.9788375091,2.4956683425999997,-0.0160292876,-0.011485303700000001,0.7073058434999999,0.7066325732
879,1.9692995897,7.9772960278,2.4966118741,-0.011641553700000001,-0.0083323735,0.7076178245,0.7064503240000001
880,1.9151901771000002,7.974505928999999,2.4980936624,-0.0039627815,-0.0021281639,0.7081934634999999,0.7060040973999999
881,1.8950978605000002,7.9736280165,2.4977604359,-0.0036440978000000005,0.0002590198,0.7083169638,0.7058850701
884,1.8069004902,7.970090626499999,2.5005689815,0.0046673753,0.0102590286,0.7084424311,0.7056786023
885,1.7598903191,7.968614573200001,2.5018812901,0.0107114579,0.015099248700000002,0.7083687962,0.7055996924
886,1.7235749109,7.967559173,2.5012607648,0.0163390575,0.0187174209,0.7084834087999999,0.7052899778
887,1.6985204544999999,7.967013408500001,2.5016463743,0.0176333836,0.0213068206,0.7086502266,0.7050176873
888,1.6680326215,7.9663389581,2.5018975162,0.023959191499999997,0.0244522532,0.7086951613,0.704683768
889,1.6321855611000002,7.9656399065,2.5020502416,0.026964798199999997,0.0285862663,0.7088371526999999,0.7042766615999999
890,1.6007095090999999,7.9650215135,2.5037466957,0.0276130344,0.0303132129,0.708744959,0.7042721155
892,1.5694960966,7.9644612015,2.5034133381,0.0247000701,0.0294194081,0.7088907606,0.7042714636
893,1.5510553151,7.9643594812,2.5045948252000003,0.023195632200000003,0.0277051823,0.7088752553000001,0.7044077355
894,1.5372621261000001,7.9645543116,2.5038897163,0.0197932703,0.025746168,0.7089270525,0.7045337434000001
895,1.5225376087,7.9653267864999995,2.5024375847,0.0167294786,0.0224388169,0.7089027342,0.7047506918
896,1.5150507346000002,7.9661696743,2.5015471161000002,0.0151664507,0.0199255449,0.7088148395,0.7049499803
897,1.5097746406,7.9671469833,2.5013716752,0.0120823335,0.017168313799999998,0.7087448578,0.7051524606999999
898,1.5075369165,7.9677536724,2.5015143034,0.0111585277,0.0157916548,0.7086973979000001,0.7052475517
899,1.5049775094,7.9686889378,2.5024002497,0.0087762854,0.0133257084,0.7086219379,0.7054079326999999
900,1.5020631642,7.9703396614,2.5042300998,0.005489475600000001,0.0095104158,0.7086062315,0.7055186931999999
901,1.5005992133000001,7.9715825574,2.5046521238999997,0.0037983331,0.0064172591,0.7084449412999999,0.7057266869
902,1.4989165985,7.9735171744,2.5041551409,0.0011320064,0.0009338827,0.7082082670000001,0.7060020516
903,1.4982486681,7.9743588302,2.5031902364,-0.0004286961,-0.0012813872,0.7081102308,0.7061006128
904,1.4967321916,7.9760767067,2.5027680425,-0.0035201148,-0.005113262899999999,0.7079043324,0.7062810486
905,1.4945867311,7.9778145369,2.5035995084000002,-0.0068865049,-0.0092665151,0.7081754581,0.7059420856999999
906,1.4934287278,7.9784943265,2.5036570666999998,-0.008307748,-0.0108327924,0.7081225095,0.7059576073999999
907,1.4912027750999999,7.9795050095,2.5023888997999997,-0.0110493845,-0.0135157101,0.7080269645999999,0.7059695844
908,1.48679324,7.9808027204,2.5027818939,-0.0138914576,-0.0167796961,0.7078918369,0.7059848556999999
909,1.4842950971000002,7.9813174480999995,2.5029790574,-0.015537727900000001,-0.0182990126,0.7073315579,0.7064741979000001
910,1.4810224293,7.9818659874,2.5027196471,-0.0165984774,-0.0197544329,0.7071174545000001,0.7066251896
911,1.472087441,7.9828814489,2.5017371132,-0.0221490513,-0.0230136313,0.7063735756,0.7071182108
912,1.4645738612,7.983510506699999,2.4998270885,-0.023194923399999998,-0.024552834,0.7064863467,0.7069202188
914,1.4413140275999998,7.9847219852,2.4985390904,-0.024104919199999998,-0.027731452099999998,0.7063401603,0.7069183103
915,1.4300302508000002,7.9850026159,2.4984580387,-0.0259655769,-0.0289669525,0.7062158026,0.7069271141
916,1.4137678713,7.9852808697,2.4981547507,-0.0261062672,-0.0297691607,0.7061767022,0.7069276662
917,1.399559931,7.9853339839999995,2.4982461841999997,-0.0275090295,-0.0304634191,0.7061148823000001,0.7069066462000001
918,1.3857699224000002,7.9853652664,2.4988321959,-0.026423186499999998,-0.0305064125,0.7061917945999999,0.7068693820999999
919,1.3658348562,7.985221864400001,2.5002574869,-0.0285008907,-0.03098735,0.7060318590000001,0.706927505
921,1.3029093333,7.9844641614,2.500380615,-0.026064388900000002,-0.029970012799999998,0.7064702406000001,0.7066273735999999
922,1.2914376413,7.9842766762,2.5002426722999997,-0.027208882599999998,-0.0297372502,0.7065317898000001,0.7065325206
923,1.2503378915,7.9834989622000005,2.4979549711,-0.0254455373,-0.0281170725,0.7070711082,0.7061249201
924,1.2307233706999998,7.983071100499999,2.4980539778,-0.027990713900000002,-0.027560826,0.7069855065,0.7061362577
925,1.2215476306,7.9828622978,2.4980568369,-0.027143952000000002,-0.0271643986,0.7071462865000001,0.7060236758
926,1.1747521198,7.981974763999999,2.4988527030000003,-0.026552811200000002,-0.025701343999999997,0.7066759231,0.7065716728
928,1.0862809801,7.9802586939,2.4954566052000002,-0.0195640705,-0.0209237962,0.7070382554000001,0.7065948961
929,1.0467267611,7.9795215341,2.4942590394,-0.019990443700000003,-0.0187402624,0.7069424126,0.706740129
930,1.0188436726,7.9789897226,2.4959840608,-0.0136617404,-0.015674598300000002,0.7072561363,0.7066515559000001
931,0.9948792823,7.9785909232000005,2.496920498,-0.0132458196,-0.0133451261,0.707213845,0.7067496256999999
932,0.9475421425,7.977682064600001,2.4972713808,-0.0063927112,-0.0078466233,0.7074432534999999,0.7066976771
933,0.9024135633,7.976861319,2.4997558883,-0.0051398178999999995,-0.0029956346000000003,0.7074986287999999,0.7066896764
936,0.8079689895000001,7.9753772945,2.5006506026,0.0073344414,0.0078405934,0.7074999488,0.7066318373999999
937,0.7647434856,7.9748031071000005,2.5011462562,0.008949020600000001,0.0122283844,0.7075214889,0.7065293514000001
938,0.7315052283,7.9745657083,2.5022863612,0.0127685061,0.0159146399,0.7075545423,0.7063641123000001
940,0.6634515823,7.974303888500001,2.5034363728,0.019127063700000002,0.0232660968,0.7075422946,0.7060288561
941,0.6335582269,7.974429041900001,2.5032008328999997,0.025797919199999998,0.0263265295,0.7073725303,0.705879228
942,0.6065665434,7.9745938424,2.5033473566,0.030571294500000002,0.0267921075,0.7071581128,0.7058859556999999
943,0.580712875,7.974587475,2.5038056802,0.038532821200000004,0.026060765299999997,0.7071415802,0.7055401079000001
944,0.5624907921,7.9739853999,2.5013719944,0.0473653812,0.0254347992,0.7066708364000001,0.7054969317
945,0.5470419236,7.9721227731,2.500255726,0.0520167065,0.025474575699999998,0.7072554335,0.7045814787000001
946,0.5348477401,7.9679805337000005,2.5009488547,0.057675686799999994,0.0240103936,0.7081558542,0.7032867853
947,0.5291964429,7.9612711557,2.5005947724,0.0629650421,0.021036227299999998,0.7087496029000001,0.7023296098999999
948,0.5292714908,7.9545235599,2.4994723186,0.0649510289,0.0187055598,0.7088615691,0.7021016605
949,0.5315207585,7.9484288296,2.4975888863,0.0663213639,0.0165966911,0.7092721576000001,0.7016117395
950,0.5393948275,7.9361679776,2.497184392,0.0680048369,0.0130384922,0.7095375547,0.7012572981999999
951,0.5462678393,7.9275977889,2.4963102885,0.06855086490000001,0.0115577293,0.7096464209000001,0.7011199292
952,0.5579714581,7.914378073200001,2.4963922801,0.0681706742,0.0096516148,0.7089652186,0.7018745787999999
953,0.5671253719,7.904757726000001,2.4959288268,0.0674624704,0.008388738199999999,0.708352422,0.7025776046
954,0.5777038666,7.8939181579,2.4961905963,0.06819934030000001,0.0077161022,0.7082139705,0.7026537437999999
955,0.6022448551,7.8697060815999995,2.4957652188,0.065993971,0.0031304587,0.7073892065999999,0.7037297112
957,0.639649734,7.833231193,2.495778137,0.0614449098,-0.0027489341,0.7067927731999999,0.7047417557
958,0.6738477814,7.7993920234,2.4948913893,0.055233778899999995,-0.008568690799999999,0.7066374081,0.7053647147
959,0.6862448534000001,7.786984812999999,2.494098723,0.0547078608,-0.008548318000000001,0.7065528726000001,0.7054906197
960,0.7249301838,7.7470708112,2.4930816033000003,0.0475481669,-0.014721723899999999,0.7065333413,0.7059271068999999
961,0.7436234475,7.727152358500001,2.4927658647,0.046391268799999996,-0.0132229158,0.706793577,0.7057732244
962,0.7801475633,7.6868804811,2.4933935001,0.037205180299999994,-0.0189460062,0.7067366125,0.7062437143000001
963,0.813590858,7.6479765252,2.4955542694,0.0318019371,-0.0211639308,0.7071869668,0.7059938518000001
965,0.8846265725,7.5591952299,2.4936725372,0.0165246476,-0.0241890662,0.70724383,0.7063625061
966,0.9008049110999999,7.537248862799999,2.4944643767,0.0154989124,-0.021506612999999997,0.7077183308,0.7059971768000001
967,0.9212409434000001,7.5085808898,2.4948436513,0.0104781119,-0.026220971800000003,0.7077989059,0.7058494022
968,0.9551150065,7.4582901223,2.4953394965999998,0.0056292101,-0.023999249500000003,0.7079738894,0.7058082742
970,0.9985909354000001,7.3871590102999996,2.4944848225,-0.0039128691,-0.0232560536,0.7076793912,0.7061400177
971,1.0246676559,7.3395405079,2.4965925834,-0.012198668300000002,-0.026029863700000003,0.7071580779000001,0.706470871
972,1.0383731828,7.3120728347,2.4978256340000002,-0.0152005483,-0.024523596,0.7070047934999999,0.7066199534000001
973,1.0485373419,7.290705940800001,2.4987028676,-0.0189694233,-0.0285629546,0.7068953003,0.7064866262
975,1.0896048209,7.1860486655999996,2.5006760468,-0.027522266299999997,-0.025891909700000004,0.7059768406999999,0.707226155
976,1.0998687361,7.150320201,2.5011738387,-0.0310157572,-0.0293746784,0.7058984962,0.7070236659
977,1.1107290279000002,7.099203341,2.5029693843,-0.033407679700000005,-0.026276397000000003,0.705408515,0.7075254801
978,1.1163054636,7.0563990989,2.50304274,-0.0349400906,-0.025795338199999997,0.704951305,0.7079247475
979,1.1178428837999999,7.0268963767,2.5039806243,-0.0361624258,-0.0263043878,0.7048874851000001,0.7079081801
980,1.1172721538,6.9915560694000005,2.5054579927000002,-0.0391418133,-0.0203628514,0.704199114,0.7086302848
981,1.113947298,6.9570311921000005,2.5060798971000002,-0.0413763127,-0.019331721899999998,0.7040281117,0.7087021259
983,1.1003550441,6.895619751900001,2.5043193281000002,-0.045788567999999995,-0.009410280600000001,0.7030790726999999,0.709573584
984,1.0896756873,6.8671688795,2.5047426127000003,-0.0474120479,-0.002850125,0.7025851462999999,0.710012737
985,1.0813346361,6.8496035976,2.5049246407,-0.04772782019999999,-0.0011465998,0.70241958,0.710160175
986,1.0643901608,6.8214513944,2.5050386611,-0.0485784775,0.0057410452,0.7020661509,0.7104296529
987,1.0562965972,6.810557897000001,2.5045640406,-0.048442925,0.007745173,0.7019018726,0.7105821954000001
988,1.0370143617,6.7894680308,2.5043873054,-0.048779782300000005,0.014579363100000001,0.7015919889,0.7107578041
990,0.9927813606999999,6.7596881036,2.5012795333,-0.046070598899999995,0.0253426346,0.7011841456,0.7110387084
991,0.9692669429999999,6.7520294725,2.4999689485,-0.043184839100000004,0.0302605802,0.7011878368000001,0.7110238987
992,0.9457952663,6.7495826260000005,2.5010378643999998,-0.0392559454,0.032698741,0.7013349791,0.7109986007
993,0.9356815008,6.7499781438,2.5018271628999997,-0.0342450068,0.0324044208,0.7014698523999999,0.711138017
994,0.9126760614,6.75380571,2.5036290544999997,-0.027778965299999996,0.03090094,0.7018133456,0.7111480077
995,0.8869520345,6.7624997632,2.5046372034999997,-0.0168430982,0.0279659307,0.7022109311,0.7112200959999999
996,0.8806460548999999,6.765324753,2.5050990822,-0.0142156639,0.0273076631,0.7023073792,0.7112078118
998,0.8399928089,6.7897480849,2.5033489346,0.0074080954,0.021932170600000002,0.7031018616,0.7107122288
1000,0.8181529805,6.8077856886,2.5012130548,0.0179883835,0.018565016299999997,0.7035153642,0.7102097511
1001,0.812841645,6.812826192799999,2.5002640722,0.0202688533,0.017177651999999998,0.7037002323,0.7100000598
1002,0.8038915641,6.8222467327,2.4998715866,0.024706221,0.0149966083,0.7038586014,0.7097519098999999
1003,0.7955770903,6.8323629171,2.5012574426,0.0319953983,0.0119721575,0.7046062943000001,0.708775657
1004,0.7918451111,6.8375955978,2.501696935,0.0359063296,0.0103756131,0.7046868663,0.7085333461
1005,0.7864910985,6.846628671,2.5021832135,0.0430375603,0.0067993491,0.7055687256000001,0.7073007216
1008,0.7867366809999999,6.859132080399999,2.4978261221,0.0513812517,-0.0015986379,0.7061943776,0.7061493555
1009,0.7916274087,6.8581939566,2.4964375387,0.0529234496,-0.0048861304,0.7063973297,0.7058172898999999
1010,0.7954393766,6.856511996699999,2.4944558696,0.0531274398,-0.0068565174,0.7064662505,0.7057165863
1011,0.8001500615,6.8536998897000005,2.4935200646,0.0545694778,-0.0088770402,0.7065558555,0.7054942901000001
1012,0.8070887816,6.848684574299999,2.4925983046,0.0546148874,-0.011858061100000001,0.7066793456,0.7053232613
1013,0.8161376327,6.840974292,2.4926271341999997,0.0555992566,-0.014529888700000002,0.7067141243,0.7051615073999999
1014,0.8248936469,6.8325012975999995,2.494247009,0.054875254000000005,-0.017566388999999998,0.7068484039,0.7050145122
1015,0.8401833391,6.8160125604,2.4951345601,0.0559288201,-0.0209363005,0.7069571340999999,0.7047306215000001
1016,0.8576640067,6.7947241789,2.4953277737,0.053686587,-0.025401979100000003,0.7068602009999999,0.7048554079000001
1018,0.8863282520999999,6.7544092535,2.4949746784999998,0.0508159929,-0.0301505395,0.7069839175,0.7047569937
1019,0.9047156929000001,6.7249437666,2.4951262065,0.046199726100000005,-0.0334599871,0.7071384051999999,0.7047703814
1020,0.9271307681000001,6.6849684089,2.4971475543,0.0429679168,-0.0346736609,0.7075566482,0.7044963342
1021,0.9444826512000001,6.651243161,2.4955538934,0.0390236242,-0.0356376977,0.7073842228,0.7048508158
1022,0.9632500115000001,6.6108813418,2.4939316176,0.0338007279,-0.0381839223,0.7078120582999999,0.7045577258
1023,0.972947298,6.588512825,2.4934930568,0.0339670487,-0.0366896117,0.7078898129000001,0.7045510093
1024,0.9936325233,6.5362158705999995,2.4927980613,0.02750071,-0.0392364192,0.7079724914,0.7046127772
1028,1.04324365,6.3749197065,2.4975192223,0.0124233322,-0.0357274442,0.7081631353,0.7050348817000001
1029,1.0542884467,6.3271877171,2.4983948209999998,0.0072548468999999996,-0.034598163599999995,0.7083269245999999,0.7049987959
1030,1.0616877658,6.2917693666,2.4994781953,0.0045750522,-0.0330200545,0.7080544769,0.7053705428
1031,1.0720550666,6.2323119907,2.5001174013,0.00016742169999999998,-0.0329493673,0.7084492445,0.7049921838
1032,1.0791805708,6.182083979,2.4998665171,-0.0001150209,-0.0250677563,0.7087481701999999,0.7050160462999999
1033,1.0843942845,6.1370022512,2.5002296486,-0.0050859984000000006,-0.027073958,0.7081607888,0.7055135935
1034,1.0891180632,6.083175172000001,2.4990138886,-0.0101201735,-0.0190270285,0.7076792995000001,0.7062050434
1035,1.0924877535,6.0231784275,2.4998072612,-0.0161870209,-0.0140384571,0.7067355954000001,0.7071532368000001
1036,1.0930931754000002,6.0008734113,2.4998322971999998,-0.0181893986,-0.0135401702,0.7064965240000001,0.7073531445
1037,1.0933580354,5.943942789099999,2.5016739381,-0.022857938799999998,-0.0104567739,0.705772382,0.7079925956
1039,1.089047213,5.857905429400001,2.5043931178,-0.029250272799999998,-0.0018913455,0.7046465093000001,0.7089528484000001
1040,1.0870453678,5.836634214199999,2.5042882222,-0.031074556899999998,-0.0018907107000000001,0.7044229790000001,0.7090973584
1041,1.0794923414,5.7782807979,2.5046969882,-0.0345772129,0.005887140799999999,0.7035642891,0.7097654887999999
1042,1.0728756192,5.7416231248,2.5059382706,-0.0375092188,0.006369931800000001,0.7033197496,0.7098547825
1043,1.0680378542,5.7195255200999995,2.5061906999,-0.0380361921,0.012908514199999999,0.7027692181999999,0.7102830734000001
