X,Y,RADIUS
5.79928104,6.53628794,0.14523143013705597
4.49156892,3.58862592,0.2954768191504412
4.46277438,3.43911574,0.33350998569788964
4.50326645,3.41237017,0.3322892421172126
4.4976867,3.43300787,0.3352341948200485
4.49676879,3.41371458,0.33534131826932
4.4676014,3.44040018,0.3345074594631454
4.50660331,3.41565568,0.3346469771033807
4.48010598,3.44027117,0.336147022333057
4.50588193,3.43655153,0.3369460310029398
4.49599198,3.44625358,0.3377725692175792
4.5066983,3.4441618,0.33852880023269205
4.48721685,3.43911957,0.3393466217804269
4.49340553,3.44470844,0.34067542294039177
4.50767724,3.44364441,0.3415362765201291
4.49115382,3.44430054,0.34132631931400853
4.50930578,3.45130892,0.34123200207116866
4.49959548,3.44452431,0.34112686093758826
4.50199691,3.44944822,0.3397430635994222
4.50452928,3.45861754,0.3378925648448881
4.48604102,3.44902264,0.33713652658117144
4.49514905,3.45746278,0.33462722088203917
4.49663101,3.45810639,0.33384163839961584
4.49184824,3.452878,0.33109339077656713
4.49422346,3.44873416,0.3308773770389564
4.47612664,3.45552059,0.3281319822179021
4.48663196,3.45530914,0.3279326369257445
4.47175644,3.44770448,0.32723098815120744
4.47872598,3.45361087,0.3257918085941259
4.45718314,3.44942621,0.3248769561509121
4.43513928,3.44506324,0.3223278202127213
4.42480852,3.44272017,0.32117371885069373
4.44089725,3.45276231,0.32113071202169796
4.40892269,3.44966502,0.318513889748977
4.2989877,3.45025783,0.2977513163611673
4.22288255,3.46209758,0.26248767754005475
1.40218611,2.49649081,0.1476233983569126
1.40716721,2.49383562,0.1500228515636138
1.41925761,2.49077659,0.15059523718496812
1.40292456,2.49159478,0.1513794780672496
1.42414456,2.48865178,0.1534779114967134
1.42708502,2.48511049,0.155067886623743
1.431984,2.48741063,0.1562435198997262
1.44585181,2.4876375,0.15846266134173384
1.44581019,2.48623199,0.15892555306483924
1.44604769,2.48868779,0.1598061340163817
1.44667862,2.47391972,0.1571414483527151
1.45347087,2.49741176,0.15444349456282885
1.44395837,2.49995328,0.15346292435524128
1.44337192,2.50233117,0.15209246479928065
1.44347491,2.51494174,0.14947450153881534
1.43446523,2.55683296,0.1462155132124584
1.43168035,2.5590157,0.1489285029763914
2.13188849,7.26319313,0.1495010306126948
2.13015427,7.27858116,0.1556449190096436
2.13698145,7.2794574,0.15741407202509264
2.13625706,7.28642828,0.15802293628687258
2.13865667,7.27780304,0.15894425333050102
2.13615808,7.2715023,0.1548904271981213
2.13535157,7.26423884,0.14801992080858584
2.18192135,7.26029317,0.14946269586110345
2.18788358,7.2735036,0.15835306527799503
2.18847968,7.29503797,0.1698437619642952
2.20370171,7.31879152,0.18328118088076661
2.21932792,7.35133795,0.19038805539911793
2.2430783,7.35284934,0.19228081103146746
2.23984478,7.34247146,0.19116872138409707
2.2481611,7.33516462,0.18937673612425052
2.23904197,7.34372769,0.1879950661103391
2.25051652,7.33995774,0.18800480931962393
2.23934158,7.34831822,0.18741803992748
2.2371582,7.3390153,0.18629132372742346
2.2404391,7.34866735,0.18849280836551424
2.23261616,7.33559556,0.1889207308202094
2.24400489,7.32666025,0.18939069609017795
0.6258038,8.30258392,0.2280109840646202
0.6339349,8.31511944,0.2300111922512872
0.62896886,8.32305381,0.23124866679442072
0.62897488,8.32425862,0.23225834473695983
0.62389761,8.32830046,0.23224501274437387
0.62775905,8.32392065,0.23249490076410823
0.62354257,8.32792603,0.23240452483587773
0.62764429,8.33158112,0.2334153790628966
0.62792973,8.33106538,0.23412967365344217
0.62505913,8.31415756,0.23255964519065322
2.24479125,7.31737233,0.18936876107841297
2.23572446,7.3171699,0.18801580886648867
2.23654852,7.31976417,0.18756072506750995
2.23669175,7.31771763,0.18938627386201834
2.23427045,7.32536866,0.18864165641284278
2.23350845,7.32085549,0.188511969782225
2.23008134,7.32543285,0.19044766574844255
2.23173485,7.32444231,0.1900174171838078
2.23234195,7.32841519,0.19009319465068408
2.2324402,7.32896637,0.1903999033556609
2.23190423,7.32795959,0.18974990402167247
2.23206956,7.3292936,0.19048276883178997
2.23093789,7.33062979,0.1905037387549362
2.22971378,7.33047132,0.19017924925177568
2.2334986,7.32782202,0.19008447894493058
2.22835711,7.32928818,0.19036764650976415
2.2279254,7.3354935,0.1894990633002928
2.22781242,7.33777149,0.19082463428461682
2.23058068,7.33329193,0.1896969154678389
2.22076326,7.33967681,0.18987010879434718
2.2206086,7.3408462,0.18814065581714498
0.61279143,8.3498581,0.24299377893289054
0.60801244,8.36092361,0.24372883720570226
0.61143947,8.35642548,0.24441813258490175
0.61170476,8.35398981,0.24538766485140404
0.61313599,8.349442,0.2479459583600494
0.60466068,8.38367692,0.24864281607468866
0.61694746,8.34730928,0.24096628712570334
0.60783044,8.37368273,0.24023548451899818
0.62321792,8.3550801,0.23845496828432095
0.61466025,8.35613365,0.2380407905510083
0.62031086,8.34578611,0.23698981810274908
0.61866102,8.34022513,0.2374023893411189
0.62152993,8.349656,0.2370332125172667
0.61762674,8.34406467,0.23768290250091997
0.62322916,8.33780345,0.23842608169251034
0.61858562,8.34068132,0.2385694655411512
0.6194911,8.33730656,0.23955618592604724
0.61142746,8.33937137,0.24135426803361917
0.61635224,8.33057874,0.24217483030561207
0.61482998,8.33239374,0.24196542147914465
0.61076044,8.33317541,0.24247548068574792
0.61375778,8.33006074,0.2424306674567741
0.61550268,8.33037048,0.24221515230250196
0.62776765,8.31195218,0.24116182092235602
0.62313892,8.32500293,0.24025662088666858
0.62304862,8.32690344,0.23974109325740894
0.62046383,8.32923371,0.23875704738133047
0.62341492,8.32213863,0.2379626019308959
0.62702212,8.33076336,0.2369663860899906
0.62817444,8.33028795,0.23564822193779542
0.63722738,8.31279701,0.234987492585015
0.63553008,8.3325311,0.2344741088052447
0.62973461,8.32121509,0.23342210629545462
0.62988472,8.32694464,0.2327782118315656
0.63380366,8.3376411,0.23233256361001486
0.6366945,8.32579953,0.23237688352562522
0.63595333,8.329561,0.23290829254323514
0.63780416,8.33491897,0.23300440176549325
0.64378795,8.33574261,0.23467975619600875
0.62861698,8.33328004,0.23770832542169154
0.63118296,8.33822572,0.23794297813249485
0.62483878,8.3275562,0.23861697963226863
0.63187509,8.33500463,0.23960914535356875
0.60864962,8.34221666,0.24487190613025103
0.61958506,8.33457194,0.24399248134230528
0.61157111,8.34687252,0.2438881990891476
2.233886,7.33671377,0.1833443389832682
2.22731127,7.33296501,0.1831818093685628
2.2338889,7.32770966,0.1832911117746273
2.23414499,7.32916777,0.18391006595801562
2.23103873,7.32779448,0.18392412320719054
2.23150054,7.32028855,0.1885855301719463
2.22157413,7.32362261,0.18919006895014553
2.22517979,7.31821419,0.1883086500292424
2.22506061,7.32253115,0.18886834886825615
2.22460153,7.32282235,0.1884105233343325
2.21998085,7.36310934,0.18028927797955221
2.22365487,7.38180262,0.1742714417692153
2.22408913,7.41508218,0.15348548693092068
0.7679808,8.33834608,0.18847799501781043
0.75412071,8.3369849,0.20096332134403652
0.72863272,8.33348482,0.21354055274211362
0.71771799,8.33284782,0.2177278659054235
0.70306284,8.32731361,0.2200448630576393
0.69646886,8.32935958,0.22231298280043169
0.69658913,8.3265508,0.22262610075457934
0.70561675,8.32407871,0.22160769745885653
0.69323152,8.32657084,0.22194381969383267
0.70653782,8.3277965,0.22025160836754973
0.70802136,8.32591147,0.21935414372329504
0.71985914,8.32246706,0.21890927215261605
0.71974544,8.32573448,0.2193807345456028
0.77078394,8.32456027,0.21288031215467376
0.81660714,8.3187717,0.19004928419913875
2.22739663,7.4161964,0.15291732907596306
2.24009217,7.38487193,0.17139746014385543
2.23698452,7.38691496,0.1673088902817218
2.24001294,7.35815184,0.17965859082722652
2.23656271,7.32846121,0.18188843373834304
2.234829,7.33844492,0.1825765358367919
2.23459875,7.32361568,0.1833279406679248
2.24067691,7.31721625,0.18364810360349104
2.22999636,7.33206446,0.18326940090966515
2.24630011,7.32768651,0.18576093537090552
2.22673619,7.31738794,0.18663576182077904
2.23520398,7.32219454,0.18828752913645705
2.22655847,7.31660834,0.18881661019630708
2.2288735,7.3178226,0.190287866964159
2.21434668,7.3125959,0.19176882137808468
2.22411486,7.30344061,0.1943427784698835
2.20729286,7.30950034,0.1951295738949077
2.23239934,7.34897048,0.1831412688795184
2.26710689,7.35555977,0.16754166808582446
2.27429905,7.36103667,0.1478511772236264
2.25696001,7.39030326,0.15958834901961275
2.25516894,7.39110701,0.1651419335840806
2.24404858,7.38800324,0.17285747660282053
2.23975421,7.38300509,0.1767131292888249
2.22245768,7.3654729,0.18526720119095014
2.20993359,7.34381813,0.18903652814743163
2.22405535,7.34504983,0.1802925479633552
2.2325422,7.35898926,0.1761332966536666
2.23720357,7.37638181,0.17161941270368483
2.23804998,7.38637822,0.16771118201878388
2.24340681,7.38517766,0.16749178426498212
2.24886565,7.39968298,0.16346012203853508
2.25018346,7.39941767,0.16150892064912242
2.25185656,7.39889302,0.1635368839414782
2.2510825,7.41164314,0.1554151279179253
2.25400846,7.42277929,0.1510508186554894
2.26611382,7.42333541,0.15323017077544973
2.25176143,7.43329545,0.14691365936447504
2.2650353,7.42045363,0.15106207801093582
2.25527505,7.43900553,0.1469348011456475
7.5293088,7.35439403,0.16277736255136488
7.54835619,7.34198606,0.1717451272690686
7.54533385,7.33688187,0.16979689184717778
7.54688122,7.33659761,0.17405174701827136
7.54763381,7.33446033,0.17812327020642574
7.55086419,7.33478341,0.17398485158270194
7.54769689,7.32671684,0.17395122792067994
7.55299865,7.32864766,0.18011915503037146
7.55781709,7.32346053,0.18213323944208762
7.55640517,7.32642425,0.1823327864172923
7.54119827,7.3193662,0.1856002832237265
7.52907371,7.31293679,0.19100596557584715
7.51573986,7.31421093,0.18706492018201737
7.50737905,7.31692174,0.17791830149593282
7.48825822,7.31487238,0.17177108171174016
7.48187686,7.30882228,0.16485749040147013
7.47042399,7.30511189,0.15760512064129079
7.46318324,7.29963589,0.15603163291945324
7.45558755,7.29435854,0.14888760009917631
7.4469506,7.28415793,0.15332273235924618
7.44561134,7.2805154,0.15519057276771916
7.44268878,7.27394408,0.15766493506676804
7.44232221,7.26621408,0.15889385795987176
7.4476542,7.27006741,0.1625462231725503
7.44800414,7.26825334,0.16503134513204515
7.46492705,7.26709855,0.17540645156862703
7.47445164,7.27167256,0.18186338135148072
7.48302906,7.27507602,0.1828997727513625
7.54687582,7.27407196,0.21866482426581174
7.5572715,7.26751906,0.2305149132597215
7.56320413,7.25270469,0.24024634157686814
7.60419109,7.23280413,0.26609193798331243
7.59616589,7.23931025,0.2579033215890211
7.57844915,7.25054623,0.24542752186418595
7.57961035,7.25532336,0.24128794542415613
7.57482962,7.26769005,0.2332707674360147
7.59770024,7.28255196,0.22713144002131577
7.57384803,7.28653236,0.2147436101762336
7.58378356,7.30552379,0.20866688553159798
7.5712295,7.30098226,0.20051212592322598
7.57066373,7.31637894,0.19033483362837983
7.58170295,7.31866507,0.190300699667951
7.57684726,7.34198089,0.15919662013722718
7.56666093,7.33786012,0.16132796688334264
7.57050219,7.34252636,0.15117051506908138
7.55487857,7.34007119,0.1449417878244011
7.54447834,7.33099014,0.15943702486581482
7.55049127,7.30371885,0.19454293186245808
7.55085636,7.28935298,0.2048026260213905
7.55659165,7.26285508,0.23356316533887672
7.55538253,7.24598094,0.24597316527672242
7.5547568,7.21111134,0.26705711504421653
7.55915701,7.18169361,0.27744380840796645
7.56122922,7.14768662,0.2879038740388714
7.56174609,7.13965882,0.28979765475329583
7.56284244,7.11932798,0.2929946062654121
7.56196184,7.10953435,0.29285383881275767
7.56693083,7.09267243,0.29265953525842886
7.56609463,7.09956649,0.2936245415664354
7.56423548,7.10025505,0.2943989771485846
7.56619684,7.10708161,0.293819740428018
7.56115047,7.10580548,0.2929174710691353
7.57870219,7.10949733,0.2934491506621979
7.56213349,7.10108514,0.2923778045806361
7.56709064,7.10664182,0.2919610163524675
7.56068436,7.10681998,0.29040503253403127
7.56199479,7.10494967,0.291011551587955
7.56852098,7.10567375,0.2906944425781181
7.55933674,7.10584885,0.28629841655993676
7.55424235,7.11331899,0.2864452821417739
7.56095954,7.10816929,0.28658118265999305
7.56857943,7.11937222,0.286736132377226
7.55739866,7.10702193,0.28800678616752057
7.56015212,7.1106045,0.2893679349016116
7.55450303,7.10978073,0.2900114196512191
7.54205595,7.10907591,0.2967861553852612
7.54134364,7.10573778,0.2974524848670206
7.54092265,7.09766205,0.3015559594744205
7.53868109,7.09613071,0.3026054076611667
7.53756985,7.09342448,0.3035588758463861
7.53198536,7.09250971,0.3059105278503773
7.52922084,7.08955172,0.30728198091633574
7.52471866,7.09245832,0.30954390270822296
7.52413439,7.09217031,0.30965688148780557
7.52194211,7.09443239,0.3091171547626633
7.52166994,7.09156244,0.3085739467984334
7.51860985,7.098377,0.30884517639013054
7.52378766,7.09796933,0.3074372834489009
7.51724004,7.0965034,0.3076693562148708
7.52658241,7.09658397,0.30690584065299714
7.52763489,7.09936376,0.30493601300092066
7.52590341,7.09937573,0.3041233915545022
7.52264503,7.1002609,0.3043441216320123
7.53186672,7.0998476,0.3040464498386346
7.52598656,7.09568348,0.30368338516001386
7.52784483,7.09826751,0.30178810753477103
7.53224863,7.09756006,0.30054425191716727
7.54288196,7.10104884,0.2997255337259566
7.54292508,7.10194603,0.2993917780624564
7.54785688,7.10682485,0.29304668897330394
7.53879856,7.10486572,0.2920812988602465
7.54962063,7.10493353,0.29088794116767414
7.55191657,7.1036901,0.29008983114463305
7.54267796,7.09984617,0.28958198803636
7.55286327,7.10310932,0.2892135825397636
7.54192957,7.11278377,0.28858333127258506
7.54796216,7.10470179,0.28831262968162347
7.55578805,7.10017747,0.2885945269750824
7.54798614,7.11189123,0.28820340959381735
7.56109892,7.09212543,0.28822634056268254
7.55235542,7.11274295,0.28824092741941904
7.55960697,7.1046109,0.28828050345406564
7.55621964,7.11222909,0.28863320865335207
7.56047959,7.10122731,0.28908696683135193
7.55732365,7.11541245,0.2897079493351645
7.55590009,7.10312175,0.2896899033548684
7.55403705,7.11514749,0.29149118470521884
7.55589939,7.12046922,0.29305075624054533
7.55493402,7.12561512,0.2992833010500923
7.55795006,7.12922125,0.29945246006325704
7.56108515,7.12116731,0.2986616412807215
7.55743333,7.12849015,0.2983893726231854
7.55733043,7.12217769,0.29882384330345624
7.56075226,7.12758998,0.29895607852512424
7.55367591,7.13448719,0.298181536073878
7.55232591,7.13240079,0.29756368200981054
7.5531041,7.13461635,0.2983399673112062
7.55480878,7.13571266,0.29776211561919086
7.55455049,7.13656641,0.29811650154712765
7.55111873,7.13493004,0.29845922551283155
7.55581845,7.13520131,0.2913360542219896
7.55404382,7.12798218,0.2908305448264184
7.55195895,7.12469932,0.2903242196343801
7.54957876,7.12642117,0.29010380092074645
7.55134707,7.1247454,0.28960859829249475
7.55194438,7.12485616,0.2900575455981574
7.54808086,7.12466835,0.28985221183727844
7.54702762,7.11941269,0.2898384243448982
7.54922136,7.12201066,0.29027592001581415
7.54703993,7.11892769,0.2902202647254803
7.54610242,7.118753,0.29030955815336124
7.54642762,7.11772898,0.2897952546642567
7.54018495,7.1150378,0.28877356246114927
7.54437331,7.11549927,0.28820950196489675
7.55289433,7.11402609,0.2880648687277204
7.54965308,7.10936211,0.286638110678033
7.55326083,7.10889125,0.2854888151477037
7.54864333,7.10407511,0.2856212858450314
7.55866579,7.10051589,0.28440554636324555
7.54909985,7.10734438,0.28437492681842635
7.55887407,7.10285206,0.28373970670303506
7.54206648,7.10573888,0.28600834213009413
7.55554091,7.10334261,0.28454646477344453
7.54354584,7.10316548,0.28499098679384866
7.55382006,7.11056449,0.28417810432882656
7.54135466,7.09870609,0.2835067958577031
7.55599061,7.07138179,0.27955344828539663
7.54894085,7.04073556,0.2728600007441335
7.55605485,6.96846988,0.24390838326258182
7.53670486,6.92593639,0.2170310962596391
6.44694899,2.11886057,0.15253292865283855
6.45719324,2.10797908,0.17773989823746203
6.46452729,2.08054407,0.18823246841171476
6.45947432,2.06078622,0.225491506111561
6.45657666,2.02613218,0.24344829325800632
6.45877377,2.01626916,0.2525237767645687
6.44472379,1.98951582,0.2742092603068471
6.44627758,1.9757221,0.28194100112521997
6.44268997,1.97731391,0.2872575400773278
6.43895346,1.97919151,0.2844891500611805
6.44448663,1.97871479,0.27991599233302084
6.44693224,1.98705762,0.27475858143598175
6.45106606,1.98618432,0.2681141194585568
6.45300464,2.0085156,0.2599385839195585
6.46238823,2.02703391,0.22944867603823815
6.46191897,2.03823327,0.21847005407815767
6.45780212,2.04222997,0.21027904536132502
6.45534537,2.06201227,0.19596129441766916
6.45286488,2.07170545,0.18432680796961995
6.44697486,2.0812311,0.17291072139037822
6.44369941,2.08572473,0.16797400863999942
6.44001011,2.08667242,0.16230808686181586
6.44001209,2.08723913,0.1623465907824071
6.44523901,2.0843023,0.15937808326407416
6.44396005,2.0791782,0.16153807404589268
6.44262541,2.07773511,0.16620577609028048
6.44842407,2.06115654,0.17116778008740247
6.45172411,2.04995075,0.1861284104910253
6.44422782,2.04402705,0.20031220794583068
6.44781895,2.02046228,0.2121492551084962
6.43978703,2.01826564,0.22515530163060432
6.44305077,1.99275116,0.23852228219671884
6.43277263,1.99204058,0.25444149566404023
6.42095333,1.94692732,0.28527007169296764
6.39923171,1.91092266,0.30515449989637844
6.39381702,1.8912904,0.3225580215055568
6.37241261,1.88925253,0.3284933700358804
6.36261836,1.89025816,0.33472371254826355
6.36614058,1.88734325,0.3283164920089031
6.3626411,1.87467186,0.3386246535131244
6.34780865,1.88958134,0.34653350073689115
6.33823038,1.87934927,0.34663217310754474
6.34534816,1.88098304,0.35101441853720655
6.33734559,1.89052665,0.35137778018941984
6.34053438,1.88368096,0.351562372936993
6.3504109,1.88294455,0.3434152814048605
6.34946995,1.86907679,0.352122138403991
6.35494842,1.88214402,0.34676740740542267
6.39618179,1.8529106,0.3110228911760335
6.41124501,1.84605299,0.3036755094572429
6.40839229,1.84440307,0.2984767121814663
6.41246083,1.84447899,0.2964066155660232
6.42197397,1.84195255,0.28775299920930275
6.43014059,1.8378235,0.28364759633898073
6.4276185,1.84161324,0.2791078699894584
6.42633368,1.84428248,0.287580715821335
6.42218093,1.84764563,0.28908823852454296
6.42072147,1.8554384,0.29611351449158974
6.41488753,1.86544643,0.3025559283286285
6.41454769,1.8748131,0.3051343440738074
6.41296986,1.89008307,0.30989251558098796
6.40812888,1.89434212,0.3132194526085983
6.4093412,1.90550962,0.30569495644866096
6.41301613,1.90548449,0.30172822503002367
6.4130418,1.90738696,0.30199830404519024
6.4171,1.90954756,0.30009256913872767
6.4167649,1.90677383,0.30024030375558286
6.41755069,1.9047923,0.29832905199294085
6.42268526,1.90399196,0.2943871858054396
6.42117793,1.90288445,0.2985886488061127
6.42515219,1.90624736,0.29220302097735873
6.41925124,1.90321419,0.2985247213794106
6.41518571,1.90163845,0.3027062926986162
6.41005603,1.90407926,0.30445361098900425
6.39483037,1.89522528,0.3148995048996697
6.41274444,1.88046162,0.31745318142251255
6.41881507,1.8766566,0.3057795879005279
6.44482534,1.85523624,0.2891067460672963
6.44783592,1.84031167,0.28189900079942276
6.46596554,1.81276328,0.2615989925324261
6.45586485,1.78958847,0.25263621982561296
6.46921474,1.78430241,0.25166508759992734
6.46761121,1.7510127,0.22578446435182478
6.47595379,1.71369945,0.19166395346977294
6.46909761,1.67075521,0.16734051063081212
6.30959922,1.62340807,0.17389941208922186
6.31574733,1.63599627,0.21647792994436407
6.31103948,1.65655053,0.25180218610090893
6.2837068,1.70805688,0.30907381533856965
6.27936146,1.71141068,0.3211166339359352
6.25525496,1.75625284,0.3539796504131186
6.22711846,1.79648028,0.37410663654080517
6.1934873,1.8858895,0.38263265778194216
6.19921459,1.87755097,0.3818474809140691
6.20181678,1.88167915,0.38034741173659253
6.2054131,1.86996189,0.3793720417551336
6.20334505,1.86148064,0.3767876337839379
6.20123763,1.86877119,0.3755826249857481
6.21030042,1.86448578,0.37566365431841053
6.20854332,1.86134216,0.3727863004152339
6.2050827,1.85694173,0.36939738803148925
6.20133943,1.78140114,0.35854337996059116
6.19759529,1.75348216,0.3503389861852511
6.1992528,1.71347146,0.33368530034766547
6.19888175,1.66818223,0.30467484440383313
6.1885917,1.60160279,0.25486534957693685
6.193702,1.5761831,0.21334294507367998
6.17729269,1.6050228,0.21481670927236912
6.17604376,1.65214427,0.28089849155324215
6.16966598,1.68632828,0.3014351319129845
6.17464926,1.70668243,0.3301847947047184
6.16214991,1.75429145,0.3466498106929169
6.18040382,1.75928964,0.36123799064858053
6.17769851,1.81305663,0.3778828535727768
6.18335858,1.81745672,0.37770133846070125
6.17406141,1.84266706,0.3822397096469755
6.17670767,1.85435945,0.38253154548194446
6.1688317,1.87283138,0.38295273901737975
6.18017817,1.88987833,0.3822145709389947
6.18005128,1.90147823,0.38300626593250914
6.18083471,1.88545073,0.3818670801171313
6.18163141,1.89708535,0.38343236293055544
6.18967212,1.89717425,0.38515416525562274
6.18518188,1.89027855,0.38812610486929183
6.18852918,1.88572237,0.38960432132362083
6.1929097,1.89423806,0.39283204939931565
6.20009305,1.84675166,0.3942024091629027
6.20557368,1.82819074,0.3918518421781147
6.21409742,1.76833271,0.3726314953692402
6.22118803,1.73994983,0.35610715206695065
6.21988044,1.69078676,0.3230653835746566
6.21463578,1.66945461,0.31059272130330734
6.21400757,1.64248575,0.2795337228983729
6.21483519,1.62381923,0.26088807107894013
6.21102677,1.61108532,0.24222303132134362
6.2111922,1.58282304,0.19880684149230332
6.20919038,1.56081679,0.15950358264063466
6.19811323,1.55421241,0.16743960944089287
6.18985016,1.56640538,0.17162527468008476
6.17968857,1.62526385,0.2583390541061768
6.17541637,1.62352155,0.2603760417611393
6.17475592,1.6653864,0.2953877444873853
6.18330415,1.68030384,0.305627046654567
6.17255325,1.68589174,0.3120636162692655
6.1708291,1.7163376,0.3224290915122038
6.17501591,1.71137528,0.3308197584112885
6.14000164,1.69027499,0.3176505561442801
6.09753133,1.66373031,0.2882768232018606
6.0476213,1.65841233,0.26791851629396
6.03017805,1.66069961,0.24752252055229365
5.96528219,1.68161753,0.1999893377176231
5.93671587,1.70153753,0.19063833210435183
