position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w
-0.604189917,-1.0542854965000001,2.1008145329,-0.0066371027,0.0239252904,-0.057530819299999994,0.9980349364
-0.5889386585999999,-1.0337521875,2.1046052928,-0.006175476700000001,0.0240711242,-0.0560744019,0.9981172806
-0.5801300384,-1.0221916119,2.1067038122,-0.005236522,0.0224384824,-0.0554020867,0.9981982279
-0.5649216208,-1.00301456,2.1101452874,-0.0046005735999999995,0.0211678214,-0.0545240612,0.9982774588
-0.5561878962,-0.9921269796,2.1117572212,-0.0045292353,0.020660883,-0.054122809,0.9983102401
-0.5411961556,-0.9740465412999999,2.1141654919,-0.0041588397,0.0199173011,-0.0532735912,0.9983726407
-0.532559011,-0.963842827,2.1156349841999997,-0.0038826921,0.019252449799999998,-0.0529773095,0.9984025604000001
-0.5185985938000001,-0.9476081406999999,2.1173601604,-0.0045889577,0.0198942395,-0.051830890899999996,0.9984471541
-0.5094846303,-0.9372793878,2.1183539280000003,-0.0051368995,0.020369748899999998,-0.0519089698,0.9984308411
-0.4950340781,-0.9213382008,2.1199419912,-0.0048396532,0.0203240667,-0.05136662349999999,0.9984613062000001
-0.4906265475,-0.9161920264,2.1203156455000003,-0.0051952273,0.0209368957,-0.051103992300000005,0.9984603337000001
-0.4778220406,-0.9025646582,2.1217520790999997,-0.00544802,0.0206343715,-0.0506244865,0.9984897111
-0.4684158241,-0.8926383003,2.1232827475,-0.005853211999999999,0.021286987200000003,-0.0509817293,0.9984555409999999
-0.45169028310000003,-0.8749266581,2.1273662436,-0.006091240699999999,0.0204883802,-0.0497618072,0.9985323657999999
-0.4473347833,-0.8704704298999999,2.1287467816,-0.006433976,0.0199196515,-0.049478063200000005,0.9985558234999999
-0.4345403372,-0.8572586503,2.1332548,-0.005898983000000001,0.0175916315,-0.0487304573,0.9986396142
-0.4262555361,-0.8486696723999999,2.1361732095,-0.0071488463,0.0176659687,-0.0485827492,0.9986373336
-0.41348948,-0.8352657882,2.1402782984,-0.0066242603,0.015474471399999998,-0.0478066064,0.9987147681999999
-0.40567438990000004,-0.8271077726,2.1425937704,-0.0072351299,0.014498157099999999,-0.04763151559999999,0.9987335456
-0.3948435889,-0.8154728881000001,2.1453288058,-0.007270401700000001,0.012385260300000001,-0.047475331399999994,0.9987691623
-0.39059483149999996,-0.8107340984999999,2.1463812702,-0.0069014038,0.0117317264,-0.0473311633,0.9987865128
-0.37669041729999997,-0.7947631166,2.1496936261,-0.0054682137,0.0094021791,-0.0464215697,0.9988627211
-0.3708066493,-0.7874480599,2.1505871048,-0.0045695283,0.0084169136,-0.046026457199999996,0.9988943088
-0.3586406766,-0.7716723309,2.1518274851,-0.002798819,0.0066084188,-0.0452241427,0.9989510860999999
-0.3564943296,-0.7684924518,2.1517281312,-0.0031097966,0.0073540638,-0.044944148600000004,0.9989575919
-0.34892233429999997,-0.7576327592000001,2.1512685636,-0.0019649693,0.007063289300000001,-0.043703392300000005,0.9990176487000001
-0.3463265523,-0.7533089398,2.1512243533,-0.0017618273999999998,0.0068200245,-0.0437655045,0.9990169988
-0.3401874292,-0.7431418879999999,2.150874033,-0.0018251794,0.007852411600000001,-0.043650025599999996,0.9990143561
-0.3364259196,-0.7364755041,2.1505502443,-0.0006780703,0.0074515968999999994,-0.0433168638,0.9990333644
-0.3317043142,-0.7269968509,2.14957112,-0.0005827816000000001,0.0089152063,-0.0427453684,0.9990460515
-0.3289255392,-0.7208472288,2.1485402188,6.9315e-05,0.009326835,-0.042404841,0.9990569728
-0.3251611894,-0.7120722815,2.146503581,0.0002706842,0.011071308899999998,-0.0416260776,0.9990718806000001
-0.32314670289999997,-0.7070501224,2.1450153027,0.0014651323000000002,0.010867246799999999,-0.0411983244,0.9990908139
-0.3202958248,-0.6989312859000001,2.1422794791,0.0019409154999999998,0.0130857009,-0.040539842400000005,0.9990903455
-0.3186154891,-0.6940907940000001,2.1404730386,0.0022374709,0.0138405918,-0.0399456866,0.9991034851
-0.3157206328,-0.6852990627,2.1368462645,0.0026595053999999996,0.0157375118,-0.0395370754,0.9990906251999999
-0.3151498586,-0.6830399679000001,2.1359457778,0.0033738142,0.015510659599999999,-0.0393003919,0.9991013542
-0.31320025030000004,-0.6772950612,2.1333119352,0.0043348569,0.0168176989,-0.0381402746,0.9991214608
-0.3115333054,-0.6729565844,2.1311132563,0.0050154796,0.019650912,-0.037833006,0.9990782503
-0.3101401882,-0.6699681392,2.1305863134,0.006084231,0.021068430699999998,-0.0377269507,0.9990474366
-0.30883048690000003,-0.6676300376,2.1304059043,0.0070905285,0.0219397852,-0.037150430400000004,0.9990436506
-0.3066165248,-0.6648201101,2.1303090772,0.007430685500000001,0.0239003097,-0.037073159,0.9989990696
-0.30596419329999996,-0.6642813115999999,2.1303392899,0.0073539535,0.024411368500000002,-0.0370100109,0.9989896212999999
-0.3024031395,-0.662129626,2.1305763979,0.006552879,0.024588028199999997,-0.0369898492,0.9989916114
-0.3002827611,-0.6618117260999999,2.1308269564,0.006008976899999999,0.024873955,-0.0368754311,0.9989921827
-0.2968187168,-0.6618672819,2.1310362002,0.0062355756,0.0240809591,-0.037167915499999996,0.9989993849
-0.2957663813,-0.6620582611,2.1309977379,0.0059873926000000004,0.0240948048,-0.037580886800000005,0.9989851192
-0.2906757252,-0.6636954794,2.1305409218999998,0.006274161899999999,0.021584343500000002,-0.0379891871,0.9990253112999999
-0.2882713939,-0.6646915498,2.1301001632,0.0059506079,0.0206192744,-0.0381624273,0.9990410727
-0.285525015,-0.6664185889,2.1293341443,0.0056649864000000005,0.0192511445,-0.0387536896,0.9990472726
-0.2831044548,-0.6679839169,2.1287018101,0.0053450880000000004,0.0185702239,-0.0389583125,0.9990539659000001
-0.2789399698,-0.6712191033,2.1276016238,0.005766386,0.0172681046,-0.0395714764,0.9990508793999999
-0.27510339359999997,-0.6749305955,2.1277046188999997,0.0057812565,0.0174357406,-0.0401949439,0.999022992
-0.2714785232,-0.6792005072,2.1286077534,0.0065139715,0.0161732545,-0.040398687200000005,0.9990315009999999
-0.2703275302,-0.6808074132999999,2.1289865736,0.0064204401,0.0160986401,-0.0408739115,0.9990139814
-0.26700116949999997,-0.6858723084999999,2.1302884781,0.006725463199999999,0.0147166672,-0.041262765699999995,0.9990173031999999
-0.264884415,-0.6894624892,2.1310601868,0.0069307242,0.014042703899999998,-0.041280415200000004,0.999024872
-0.262022622,-0.6954569806,2.1319607134,0.0063830695,0.014514457199999999,-0.0417729258,0.9990013061
-0.2610981659,-0.6975230609,2.1321911843,0.0060669415,0.014730588700000002,-0.0417518886,0.9990009919
-0.25775814010000003,-0.7062656484000001,2.1324794844999997,0.0056805458,0.0148441857,-0.0420577059,0.9989887542
-0.2563342021,-0.7107655794,2.1323494818,0.0052686934,0.014590718600000002,-0.0420171162,0.9989964533
-0.25446104329999997,-0.7174694965999999,2.1319102674,0.0052547916,0.0134291773,-0.0417847539,0.9990225617
-0.2538728294,-0.7204496028,2.1315768753,0.0050417029,0.0135529642,-0.042102844,0.9990086331
-0.2519079571,-0.7307597648,2.1296566748,0.0060043865,0.0127165202,-0.041525562,0.9990384703
-0.2514780352,-0.7334323787,2.1291080375,0.0069213111,0.0121165769,-0.0413512564,0.9990472249
-0.2507207959,-0.7412121012999999,2.1275672567,0.0078414317,0.011959601,-0.041239264500000004,0.9990469473
-0.2503805831,-0.7474958983,2.1269046128999998,0.008301546,0.0119657679,-0.0412153019,0.999044145
-0.25013647829999996,-0.7560877525,2.1261826125,0.0090850767,0.0124907218,-0.0402718935,0.9990693759
-0.2505316547,-0.7666048261,2.1249470504,0.010913972099999999,0.0131845297,-0.0396290121,0.999067863
-0.2508942071,-0.7735149743,2.1241349516,0.012836426699999999,0.013664593999999999,-0.0387102882,0.9990745811
-0.2514766146,-0.7808817131,2.1230520783,0.0137021302,0.014559025900000001,-0.0385314479,0.9990573627
-0.252291459,-0.7921430404,2.1213258551,0.0147767381,0.015440544099999998,-0.0377244252,0.9990596104999999
-0.2531104627,-0.8011071308,2.1199938895,0.0146052892,0.0163303049,-0.0370193304,0.9990743595
-0.2542727917,-0.8134653322,2.1178375502,0.0135450857,0.0165517105,-0.0365199102,0.9991040325
-0.255151855,-0.8233955367,2.1162754391,0.0138037318,0.0165316962,-0.0355534111,0.9991356840000001
-0.2560243392,-0.8330293367,2.114738831,0.0132499567,0.0165885772,-0.0352565995,0.9991527561
-0.257309054,-0.8473422737,2.1125796717,0.012139803400000001,0.016790137,-0.0348221529,0.9991787298
-0.2588442822,-0.8628081665,2.1104307778,0.0102560673,0.0172584943,-0.0341834298,0.9992139163
-0.25924196780000003,-0.8681666445999999,2.10981841,0.0096499472,0.0169421602,-0.034007178,0.9992313814
-0.26078737690000003,-0.8852982232,2.1091090096,0.0083407977,0.0163325747,-0.0333716243,0.9992747434
-0.2624426749,-0.9021045121,2.1090655175,0.0063943533,0.015667156499999998,-0.0331426517,0.9993073687
-0.264209572,-0.918122601,2.1089269628,0.0055781987,0.0140487872,-0.0330337401,0.9993399258
-0.2651458204,-0.9245154634999999,2.1087967061,0.0049589049,0.014295903200000001,-0.0329558172,0.9993422590000001
-0.2679760868,-0.9471738815999999,2.1080700065,0.0037327781,0.0129358748,-0.0324977597,0.9993811211
-0.2687627766,-0.9528223733,2.1076359572,0.0035623477000000002,0.012636350400000001,-0.0323675275,0.9993898016
-0.271314774,-0.9694575189,2.1059150895,0.0018358094,0.0122150093,-0.0319400986,0.9994134547
-0.27327132379999997,-0.9805788781,2.1045792134,0.0014679458999999999,0.011279427600000001,-0.0324990632,0.9994070395
-0.2774458883,-1.0022239465,2.1017968614,0.0002330514,0.010316018100000001,-0.032620463599999996,0.9994145440000001
-0.2783716244,-1.0065530617,2.1010199327000003,0.00046882930000000003,0.0099964456,-0.0326245363,0.9994175758
-0.2818792416,-1.0225379158,2.0993777275,-0.0002145644,0.0118248271,-0.0329243371,0.9993878704000001
-0.28433330170000004,-1.0329197184999999,2.0983827251,-0.0002382585,0.0126630848,-0.0325959004,0.9993883613
-0.2882692146,-1.0482486883,2.0972695071,-0.0007029219999999999,0.014429011299999999,-0.0327640999,0.999358706
-0.291104646,-1.0592234622,2.0974340259999997,-0.001024114,0.015956556599999998,-0.0330819878,0.9993247328
-0.2949687765,-1.0742005416,2.0980191635,-0.0004598418,0.0170148809,-0.033112094,0.9993066955
-0.2961819496,-1.0791060593000001,2.0983769187,7.7809130359e-05,0.016869803200000002,-0.033204296099999996,0.9993061984999999
-0.30121807100000003,-1.0986022026,2.0992452982,-0.0001379344,0.0181704249,-0.033235387400000004,0.9992823553
-0.30366598629999997,-1.1080702112,2.0993365343,-0.0001039228,0.0186312165,-0.033651302200000004,0.9992599545999999
-0.306735143,-1.1215724881,2.0987619142,-0.0003774868,0.019497946699999998,-0.0331145393,0.9992612846
-0.30902842350000004,-1.1317186131,2.0977335486,-0.0008128946000000001,0.0205156702,-0.0333278856,0.9992335554999999
-0.3116627475,-1.1449029963,2.0960494702,-0.0010763259,0.0211791215,-0.033746616800000004,0.9992054104000001
-0.3127528867,-1.1501364038,2.0951040702,-0.0016968617,0.022782851099999998,-0.0340800624,0.9991579513
-0.3155846347,-1.167372331,2.0922989878,-0.0027437737,0.023537340499999997,-0.0342536248,0.9991322007
-0.3162702554,-1.1725132098,2.0914092972,-0.0027921974,0.023601230499999997,-0.0342880068,0.9991293801000001
-0.31815239370000004,-1.1897713008,2.0886194997,-0.0030924573,0.023379822999999997,-0.0348376418,0.9991146878
-0.3185260489,-1.1941573134999999,2.0880271963999997,-0.0030544086,0.023702574700000003,-0.0349986054,0.9991015745
-0.31909925570000003,-1.206699474,2.0869935551,-0.0029980434000000003,0.023924147599999997,-0.0355651787,0.999076456
-0.3192601464,-1.2148889205,2.0865181179,-0.0032399708000000003,0.0249105062,-0.035768177400000004,0.9990443467
-0.3189266026,-1.230271685,2.0859620764,-0.0034660838,0.0252245748,-0.0365840904,0.9990061619
-0.31867201100000003,-1.2348079051,2.0857163537,-0.0032427846999999997,0.0252933531,-0.0369740306,0.9989908166
-0.3175810659,-1.2464140576,2.0851039058,-0.0028773984000000003,0.0246327657,-0.0374374602,0.9989911831
-0.31659231260000004,-1.2541881126,2.0848614152000002,-0.0024606425,0.0242520148,-0.0381175659,0.9989758937000001
-0.3148367935,-1.2654443204999999,2.0846115213,-0.0023563341,0.0243294223,-0.0385262086,0.9989585868
-0.3134376061,-1.2730542985,2.0845288489,-0.0019229133,0.0239952596,-0.0390234666,0.9989482964
-0.3100470328,-1.2873417513,2.0848442757,-0.0014445328,0.0236280245,-0.0400415571,0.9989175659
-0.3060902045,-1.3018655137000001,2.0853254759,-0.0017604617,0.0235706669,-0.0411213652,0.9988745456
-0.3049195614,-1.3054335401000001,2.0855041755,-0.0020394413,0.0235486642,-0.0409422304,0.9988818923
-0.3012878023,-1.316214091,2.0860230483,-0.0020250513,0.022798202599999998,-0.0416105939,0.9988717133
-0.2985145501,-1.3241798699,2.0871667151,-0.0016887747000000001,0.022425079,-0.0420147061,0.9988638688
-0.2926789996,-1.3379434151,2.090930352,-0.0042341988,0.022181202,-0.028323443700000003,0.9993437087999999
-0.2910079652,-1.3413950165000001,2.0921234750999997,-0.005030919799999999,0.0217079279,-0.024446622799999998,0.9994527594
-0.2858736909,-1.3509147757,2.0961430922999997,-0.0093473645,0.021455437999999997,-0.010725741799999999,0.9996685698000001
-0.2827421728,-1.3564498448,2.098596316,-0.0119124778,0.0209302197,-0.0022346555,0.9997074698
-0.2754898743,-1.3679429803,2.1038828016,-0.0152520458,0.0189303862,0.0174781166,0.999551665
-0.273997662,-1.3701684073,2.1049773372,-0.0157207597,0.0185465048,0.0217158247,0.9994685126999999
-0.2687428279,-1.3774460909000001,2.1087957494,-0.016906301000000002,0.0173146927,0.0367928836,0.9990298605
-0.2647188216,-1.38191198,2.1115354921000002,-0.0182886461,0.0174340864,0.0477997099,0.9985373131999999
-0.2594253582,-1.3872897134,2.1149844644,-0.019523188400000002,0.017389576,0.0633397998,0.9976494963
-0.2562469763,-1.3900354896,2.1169147208,-0.020256645900000002,0.0170547005,0.0724111755,0.9970232831999999
-0.2508308015,-1.3937737649000002,2.1203008799000003,-0.0209188097,0.015938932,0.08895422830000001,0.9956884548
-0.24919153859999998,-1.3948771547,2.1213099453,-0.0213073388,0.0161023221,0.0938483313,0.9952282167000001
-0.242713633,-1.3973552493,2.1264323699000003,-0.023265877799999998,0.015991177,0.1145351184,0.9930179695
-0.2398704694,-1.397831925,2.1292074808000003,-0.0239688021,0.0159649801,0.12437109130000001,0.9918177492
-0.23529592,-1.3976479953999998,2.1336019156,-0.0245277444,0.0155645666,0.1399242389,0.9897359957999999
-0.2336436262,-1.3972575846000002,2.1350177782,-0.025071226000000002,0.0154843177,0.14577488759999999,0.9888788356999999
-0.22846766,-1.3946166407,2.1401670471000003,-0.026729753399999997,0.0143439104,0.165785493,0.9856951572
-0.22693066739999998,-1.3936667737000001,2.1415949074,-0.0272657917,0.014105523,0.17175367800000002,0.9846615078000001
-0.2234854993,-1.389910685,2.1448810776,-0.028616750899999998,0.0133915316,0.18722233559999998,0.9818093224
-0.2213269597,-1.3866831619,2.1470306055,-0.0292246205,0.0135707936,0.1970673416,0.9798603053
-0.217603715,-1.3790015999,2.1512185234,-0.030729178399999998,0.0142290886,0.2169666447,0.9755914748000001
-0.2168996671,-1.3766037863,2.152065709,-0.0314330295,0.0149374837,0.2215179986,0.9745350751
-0.2146106616,-1.3680666031,2.1550865167,-0.0336612584,0.014434123799999999,0.23746547420000003,0.9707052716
-0.2134610696,-1.3619848874,2.1568795049,-0.034900075,0.014234126299999999,0.24702227350000003,0.968276495
-0.2117339361,-1.348088006,2.1606337039,-0.0352998944,0.012315486399999999,0.2673991342,0.9628602958
-0.2114153204,-1.3442232109999999,2.1617813116,-0.035571609500000004,0.012041982199999999,0.2724626851,0.961433168
-0.2108465902,-1.3319267643000001,2.1652999207,-0.034377167400000005,0.0110808644,0.2869735755,0.9572573279000001
-0.2106963403,-1.322847347,2.1675634551,-0.0326611595,0.009706013000000001,0.2966724576,0.9543712563
-0.2112071044,-1.3087475231,2.1703837068,-0.0322545807,0.009853175,0.3111847025,0.9497508294
-0.2119379511,-1.2978135662999999,2.1721234356,-0.0313461598,0.0086717584,0.32127355890000003,0.9464277676
-0.21341795,-1.2829185834,2.1739024478999998,-0.0314744043,0.0074103098,0.3345155241,0.9418353429999999
-0.2146879251,-1.2728038572,2.1749393269,-0.0319647309,0.006699882900000001,0.3428724393,0.9388140698999999
-0.21752978679999999,-1.2556875796,2.1762207984,-0.0324222977,0.0049824331,0.3567707632,0.9336158698999999
-0.2190511034,-1.2490983594,2.1765912658,-0.0328892941,0.0045154392,0.3621506459,0.9315282147
-0.2245845964,-1.224660591,2.1779871012,-0.0329323835,0.0026678174,0.38012646229999997,0.9243442073
-0.2282799884,-1.2123253742,2.1786667865,-0.0334204975,0.0023498773000000003,0.38930053189999997,0.9205013005
-0.2343241445,-1.1927928381,2.1792164968,-0.0326705373,0.0020222907,0.4020790489,0.9150196636
-0.2365744143,-1.1864428529,2.1791392079,-0.0327885125,0.0019678197,0.40669258329999997,0.912974361
-0.24406791690000001,-1.1662059825,2.1790923757,-0.032882626400000003,0.0021806373999999997,0.4198045901,0.9070160328
-0.2526814811,-1.145951588,2.1796889607,-0.0331924206,0.0033944818,0.4331682748,0.9006952793999999
-0.2615230422,-1.1260840781,2.1804604659,-0.0316519573,0.0039882434999999996,0.44532049659999995,0.8948027173
-0.2655041964,-1.1179086865,2.1805743092,-0.0314066453,0.0046330143,0.45036781789999997,0.8922785364
-0.2752719019,-1.0975974199,2.1807056465,-0.0291168677,0.0049490368,0.46259226700000006,0.8860790651
-0.2831103997,-1.0817213079,2.1804616497,-0.0276841352,0.0053498209,0.47205088840000003,0.8811202681
-0.2944696304,-1.0600489614,2.1793204074,-0.0264389077,0.006212495500000001,0.4851779892,0.87399354
-0.3022677067,-1.0456376998999999,2.1783520233,-0.0258348911,0.0064562472,0.4935756435,0.8692950934
-0.314211625,-1.0238977236,2.1768727251,-0.023558497,0.0058619835,0.5062809782,0.8620268009000001
-0.31756929030000003,-1.0177008881999998,2.1764384441,-0.0228012216,0.00556609,0.5097897004,0.8599788278
-0.3346350523,-0.9879683590999999,2.1727771956,-0.0205864373,0.0043283425,0.5267801846,0.8497411965999999
-0.3381389955,-0.9820566913,2.1718559454,-0.0202682298,0.004202957,0.5300583198,0.8477085062999999
-0.355623531,-0.9527650970999999,2.1662452466,-0.0190644621,0.0031303528999999997,0.5457710035,0.8377116204
-0.35985753130000003,-0.945863372,2.1649381576,-0.0191029925,0.0029661731,0.5491491777,0.835500723
-0.3772450558,-0.9187327668999999,2.1606572013,-0.018510686499999998,0.0009768011999999999,0.5620722311999999,0.8268804069
-0.3816791943,-0.9121531945999999,2.1595894713,-0.0188741332,0.000704328,0.5649202010000001,0.8249293529999999
-0.3996439716,-0.8861190988,2.1541757721,-0.0201210608,-8.77636949299e-05,0.5758954025999999,0.817275731
-0.4082047992,-0.8744800178000001,2.1515520194,-0.0212337348,-0.0005761844,0.5804206745,0.8140397023999999
-0.4230531068,-0.8543390587999999,2.147170128,-0.0230702284,-0.0010385339,0.5874106652000001,0.8089594529
-0.42707411009999996,-0.8490679756999999,2.1460622637,-0.0236912213,-0.0009821233,0.5891297625,0.8076904631999999
-0.4429183304,-0.8290914647,2.1419661639,-0.025145752599999998,-0.0012111397,0.5952120504999999,0.8031742272
-0.4584536023,-0.8105003138,2.1387623827,-0.0272216227,-0.001028508,0.600596341,0.7990882056999999
-0.4690161467,-0.7980543393,2.1368460947,-0.027996395299999997,-0.00036469919999999997,0.6034728443999999,0.7968918339
-0.4798385205,-0.7855853495,2.1353040161,-0.02855057,0.00019257590000000001,0.6064479765999999,0.7946103948000001
-0.49670313829999996,-0.7665048526999999,2.1337678330000003,-0.0283123115,0.001221554,0.6102532771,0.7916993486
-0.5072347848,-0.7548877701000001,2.133138413,-0.0278197834,0.002042561,0.6122316251,0.7901862595999999
-0.5313815820000001,-0.7275901256999999,2.1338484958,-0.024710892999999998,0.0043820793,0.6162706517000001,0.7871344567
-0.536268307,-0.7223058941,2.1343027465,-0.02493666,0.0053866938,0.6169198118,0.7866124156000001
-0.5546414957,-0.7011690495,2.1362838608000003,-0.022623897999999996,0.0078237355,0.6198661393,0.7843423473000001
-0.5653058972,-0.6890503136,2.1373574089,-0.0212648837,0.009090230999999999,0.6210695504,0.7834141854000001
-0.5824085861,-0.6686255565,2.1390530066999998,-0.019672855700000002,0.0100962369,0.6230768975,0.7818479548999999
-0.5944818431000001,-0.6538986687,2.1402336239,-0.018608071299999997,0.010267524,0.6245745748,0.7806759367
-0.6045499651,-0.6413173324,2.1410764248,-0.0174715806,0.010271551700000001,0.6258114996,0.779710976
-0.6213536351,-0.6197021065999999,2.1421447301,-0.015986774,0.0107255931,0.6275082815999999,0.7783718528
-0.6364458668999999,-0.5988060032,2.1428241677,-0.014291778400000002,0.0113596403,0.6291637610999999,0.7770583409999999
-0.6413556511,-0.5920830138000001,2.1429011799,-0.013737271399999999,0.011598070600000001,0.6298313457,0.7765238233
-0.6598552997,-0.5647677186,2.1428677616,-0.010992976000000002,0.0120073511,0.6314144688000001,0.7752746266
-0.6686124485,-0.5515316975,2.1424615682,-0.010234352,0.0116183129,0.6320446875,0.7747772492
-0.6800494219,-0.5324076188,2.1416604153,-0.0082586554,0.0106550229,0.6330792987,0.7739695515
-0.6843895165,-0.5248287598,2.1412784994,-0.0078067237,0.010346571700000001,0.6335021383,0.7736323703
-0.6980582809,-0.5003036367,2.1410491587,-0.0055563059,0.008961542099999999,0.634684948,0.7726990585
-0.7017395701000001,-0.4931010989,2.1410307543,-0.004599198,0.008388046,0.6352135249,0.7722773245000001
-0.7102034744,-0.4759976626,2.1408582598,-0.0012225037,0.0065523258,0.6356299320000001,0.7719651301
-0.7161253415000001,-0.4635567613,2.1402846674,0.0017426705,0.0049003161,0.636051555,0.7716290361
-0.7230155495,-0.4481449762,2.1383074854,0.0040205028999999995,0.0033439691999999997,0.6369790873,0.7708633445
-0.7276994708,-0.43697479060000005,2.1363854906,0.005456544,0.002219589,0.6374031606,0.7705079561
-0.7333404707,-0.4229810522,2.1334813123,0.0047787216,0.0013482282,0.6380025233,0.7700182637
-0.7347163893,-0.4194023741,2.1325726097,0.0044578921,0.0013845234,0.638374448,0.7697118126000001
-0.7402839754,-0.40293371969999997,2.1285667171,0.0043584693,0.0014961995,0.6395312597,0.7687512816
-0.7424410446999999,-0.3957783046,2.1266096809,0.0033651332000000003,0.0015463538000000001,0.6397450518,0.7685782676
-0.7453645372,-0.38644865429999997,2.1239132483,0.0026831841,0.001343825,0.6405256646999999,0.7679309002
-0.7460607026,-0.38299812969999997,2.1228426629,0.0028059634999999996,0.0012609744000000001,0.6404848736,0.7679646237000001
-0.7477751662000001,-0.3751018214,2.1206587825,0.0028836383,0.0008405464,0.6407428871,0.7677496537
-0.7484067955,-0.37054034700000005,2.1200250544999997,0.0037690544,0.0005318194,0.641082476,0.767462553
-0.7490779323000001,-0.3635521083,2.1196024817,0.0035109736,0.0008380564,0.6412708895,0.7673060778
-0.7491143477,-0.3623889054,2.1195103994,0.0033095397999999996,0.0008688671000000001,0.6415010266,0.7671145448000001
-0.7486596405,-0.35854971909999994,2.1192680846000003,0.0031034768,0.0004504032,0.6418001247999999,0.7668655458
-0.7481112711,-0.35681206020000006,2.1189545041,0.0028568127,-0.0002792851,0.6416954186,0.7669542036
-0.7470014014,-0.35512275520000003,2.1186486631,0.0019396628,-0.0011244698,0.6418050263,0.7668645783
-0.7458557106,-0.3544528189,2.1184436997,0.0002886827,-0.0011198872999999999,0.6416873090999999,0.7669654881
-0.7440498533,-0.35468953810000003,2.118203999,-8.92638052218e-05,-0.00044727129999999995,0.6418762372,0.7668081168
-0.7420680036,-0.3558065372,2.1180685763,-0.0016884718,0.0006644214,0.6418190559,0.7668539672
-0.7403229572,-0.35698728960000004,2.1180443946,-0.0018583907000000002,0.0015612915,0.641968192,0.7667274283
-0.7388109982,-0.3582406686,2.1181129993,-0.0025191103,0.0025509663,0.6423119055,0.7664349697
-0.7349992907999999,-0.36175514490000005,2.1186891478,-0.0043960651,0.0037154588,0.642204067,0.7665121044
-0.7340339536,-0.3629624564,2.119106796,-0.0048191956,0.0037636237,0.6424720006,0.7662847636
-0.7311903298000001,-0.3662852429,2.1208587648,-0.0052638641000000005,0.0036778821999999996,0.6425941099,0.766179858
-0.7301288645,-0.36753962549999997,2.1216334675999997,-0.0056855696999999995,0.0039049582,0.6424606306,0.7662876506999999
-0.7258533845999999,-0.37264270509999997,2.1244830543,-0.0068046428,0.0047663407,0.6421499820000001,0.7665340040999999
-0.7235136217,-0.3756463538,2.1259334829,-0.007902669499999999,0.0051670632000000005,0.6424075866,0.7663049928
-0.7202158767,-0.37998648630000004,2.1277502709,-0.0095393198,0.0056985474,0.6421372746,0.7665091314
-0.7192686344,-0.38145061049999995,2.1283726462,-0.0097788297,0.0060354111,0.6423676384,0.7663104889
-0.7149281875,-0.3872144036,2.1304823986000003,-0.011101060800000001,0.0062108747,0.6419923166,0.7666055419
-0.7140705572,-0.3885292295,2.1308539137,-0.01169111,0.0062096813,0.6421944996,0.766427415
-0.7110231748,-0.39319258659999995,2.1322379999,-0.0126293436,0.0063043162,0.6420606963000001,0.7665238531999999
-0.7090378159,-0.3960210461,2.1329770498,-0.0133133665,0.0064123575,0.6423310844,0.7662848126
-0.7054963151000001,-0.4011484657,2.1343470107,-0.014435206499999999,0.007346683499999999,0.6422835505,0.7662959558
-0.7045116043999999,-0.4024846819,2.1346675987,-0.0150825279,0.0076578736,0.6424301066,0.7661575768000001
-0.7018292509999999,-0.4062747853,2.1361527738,-0.014877088600000001,0.0083022341,0.6425755563000001,0.7660328972
-0.7001596831,-0.40865633009999996,2.1378837596999998,-0.015569514599999999,0.0086495745,0.6431237035,0.7655551431000001
-0.6970543438,-0.4127428515,2.1422702416,-0.0166315484,0.0092054991,0.6439050778000001,0.7648692053
-0.6964166209,-0.41370002710000003,2.1433557649,-0.0166592794,0.0092622913,0.6439746786,0.7648093172
-0.6943495989,-0.41591604159999995,2.1466588865,-0.0179963338,0.0099295494,0.6446241816,0.7642232662
-0.6938063518,-0.4165011088,2.1475713189,-0.0185491259,0.0100241279,0.6446720094,0.7641684678
-0.691486833,-0.4189258684,2.1520438414,-0.019836038,0.009217811800000001,0.6458312404,0.7631668051
-0.6905164364,-0.4195875995,2.1539590083,-0.0195397484,0.0092268318,0.6466806863,0.7624546897
-0.6891967894,-0.4206163636,2.1569444669999998,-0.0187678214,0.0086725845,0.6478619018999999,0.7614771901999999
-0.6886878712000001,-0.4206953643,2.1577768638,-0.0181038211,0.0085832548,0.6483479492,0.7610804925
-0.687534077,-0.42118305619999996,2.1594497599,-0.0174523875,0.0082443338,0.650585717,0.7591875065000001
-0.6868124169,-0.4208891846,2.1589393627,-0.0170638402,0.0086635325,0.6514896649,0.7584161029
-0.6863039905,-0.42054995549999996,2.1573141304,-0.0166665196,0.009602294499999999,0.6527175183,0.7573571577
-0.6855492845000001,-0.4197793158,2.1540828288,-0.0166300336,0.0106423223,0.6541515077000001,0.7561058047
-0.6848386047,-0.418849033,2.1512463508,-0.0159446648,0.011568457800000001,0.6557859528,0.7546898187000001
-0.6844592379000001,-0.41825734049999996,2.1503249352,-0.015142756299999999,0.0117402944,0.6561651412,0.7543740252
-0.68343612,-0.41672397170000003,2.1473026014,-0.014939228999999998,0.0122883148,0.6578592343999999,0.7528924520999999
-0.6820015118000001,-0.4138901392,2.1427996296000003,-0.014853988,0.012731369,0.6599457939,0.7510584667
